Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0001,Male,No,3+,Graduate,No,7137,3556,155.0,180.0,1.0,Urban,Y
LP0002,Female,No,0,Graduate,No,11808,664,232.0,180.0,1.0,Semiurban,Y
LP0003,Male,Yes,2,Not Graduate,No,1833,0,69.0,360.0,1.0,Rural,N
LP0004,Male,Yes,0,Graduate,No,2116,5269,101.0,360.0,0.0,Rural,Y
LP0005,Male,No,0,Graduate,No,8203,0,112.0,360.0,1.0,Urban,Y
LP0006,Male,No,0,Graduate,No,4866,0,60.0,360.0,1.0,Semiurban,Y
LP0007,Male,Yes,1,Not Graduate,,5919,330,163.0,300.0,1.0,Urban,Y
LP0008,Female,Yes,0,Graduate,No,5107,1896,84.0,180.0,1.0,Semiurban,Y
LP0009,Male,Yes,2,Graduate,No,5289,1959,110.0,360.0,1.0,Semiurban,Y
LP0010,Male,Yes,0,Not Graduate,No,1589,708,96.0,360.0,1.0,Rural,Y
LP0011,Male,Yes,3+,Not Graduate,No,8375,1880,81.0,360.0,,Rural,N
LP0012,Female,Yes,0,Not Graduate,,9124,0,121.0,360.0,1.0,Semiurban,Y
LP0013,Female,Yes,2,Not Graduate,No,3426,0,109.0,360.0,1.0,Semiurban,Y
LP0014,Male,No,2,Graduate,No,3903,0,100.0,360.0,1.0,Rural,N
LP0015,Male,Yes,2,Graduate,No,1377,0,84.0,84.0,1.0,Rural,Y
LP0016,,Yes,2,Graduate,No,5767,3727,142.0,360.0,1.0,Urban,Y
LP0017,Male,No,2,Not Graduate,No,6005,227,,360.0,1.0,Urban,N
LP0018,Male,No,1,Graduate,No,3852,2002,130.0,360.0,1.0,Semiurban,Y
LP0019,Male,Yes,0,Graduate,No,8840,0,199.0,360.0,0.0,Urban,Y
LP0020,Male,Yes,0,Graduate,No,3184,0,60.0,360.0,1.0,Urban,Y
LP0021,Male,Yes,3+,Graduate,Yes,5974,0,131.0,360.0,0.0,Urban,N
LP0022,Male,Yes,1,Graduate,No,1970,182,70.0,60.0,1.0,Semiurban,Y
LP0023,Male,Yes,2,Not Graduate,Yes,3958,618,58.0,360.0,1.0,Urban,Y
LP0024,Male,Yes,0,Not Graduate,No,3561,0,83.0,300.0,1.0,Urban,N
LP0025,Male,Yes,0,Graduate,No,4711,4931,220.0,360.0,,Urban,Y
LP0026,Male,Yes,0,Graduate,No,3106,0,195.0,300.0,1.0,Rural,Y
LP0027,Male,Yes,1,Graduate,No,3670,0,137.0,360.0,0.0,Rural,N
LP0028,Male,Yes,0,Graduate,No,7174,0,56.0,360.0,0.0,Semiurban,Y
LP0029,Male,Yes,0,Not Graduate,No,2963,840,110.0,,1.0,Semiurban,Y
LP0030,Male,Yes,0,Graduate,No,1306,523,141.0,360.0,1.0,Rural,Y
LP0031,Male,Yes,0,Graduate,No,13693,1143,132.0,240.0,1.0,Urban,Y
LP0032,Male,No,1,Not Graduate,No,10583,7004,,360.0,1.0,Urban,Y
LP0033,Male,Yes,0,Graduate,,1628,309,77.0,360.0,1.0,Urban,N
LP0034,Female,No,2,Graduate,No,6521,0,117.0,360.0,1.0,Urban,Y
LP0035,Female,No,0,Graduate,No,2829,0,158.0,240.0,1.0,Semiurban,Y
LP0036,Male,Yes,0,Graduate,No,4838,577,40.0,360.0,1.0,Rural,Y
LP0037,Male,Yes,,Graduate,No,4944,4437,112.0,360.0,1.0,Semiurban,Y
LP0038,Male,Yes,0,Graduate,No,3414,5920,130.0,240.0,1.0,Semiurban,Y
LP0039,Male,Yes,0,Graduate,No,2324,1233,185.0,,1.0,Rural,Y
LP0040,Male,No,0,Not Graduate,,2481,0,171.0,360.0,1.0,Urban,Y
